build_year,lat,living_area,long,municipality_name,zipcode,num_rooms,object_type_name,price,water_percentage_1000,travel_time_private_transport,travel_time_public_transport,number_of_buildings_in_hectare,number_of_apartments_in_hectare,number_of_workplaces_in_hectare,number_of_workplaces_sector_1_in_hectare,number_of_workplaces_sector_2_in_hectare,number_of_workplaces_sector_3_in_hectare,population_in_hectare
1918,46.9248237609863,200.0,7.42128562927246,Köniz,3098,5.0,Einfamilienhaus,1650000.0,0.00022682949618314,9.0,5.0,20,21.0,4,0,0,4,51
2002,47.374927520752,231.0,9.53423118591309,Altstätten,9450,6.0,Einfamilienhaus,1290000.0,0.00010098073779794317,67.0,101.0,9,9.0,0,0,0,0,24
1920,47.3189582824707,293.0,7.70177936553955,Balsthal,4710,10.0,Einfamilienhaus,725000.0,0.009233448439593036,35.0,57.0,12,14.0,3,0,3,3,30
1950,46.1604347229004,150.0,8.61079788208008,Centovalli,6658,4.0,Einfamilienhaus,420000.0,0.035020918942584515,48.0,106.0,13,13.0,0,0,0,0,0
2018,47.46589660644529,160.0,8.98488616943359,Sirnach,8370,4.0,Einfamilienhaus,1150000.0,0.012813239943570464,31.0,47.0,11,11.0,3,0,0,3,26
1985,47.2622184753418,791.0,7.76558923721313,Schwarzhäusern,4911,4.0,Einfamilienhaus,485000.0,0.0034089560780878074,32.0,60.0,1,1.0,0,0,0,0,0
2017,46.2049217224121,118.0,7.30985498428345,Nendaz,1994,3.5,Einfamilienhaus,555000.0,0.0730441338356956,67.0,105.0,1,1.0,0,0,0,0,3
1980,47.4194450378418,275.0,7.49213171005249,Laufen,4242,7.5,Einfamilienhaus,1690000.0,0.01454524225389135,19.0,23.0,4,4.0,0,0,0,0,8
2008,47.078914642334006,148.0,7.30990219116211,Lyss,3250,3.0,Einfamilienhaus,650000.0,0.0135550115382901,20.0,22.0,27,39.0,3,0,0,3,109
1927,47.384246826171896,170.0,7.95159244537354,Lostorf,4654,6.0,Einfamilienhaus,780000.0,0.0,39.0,58.0,9,9.0,0,0,0,0,21
1977,47.32983779907229,225.0,8.20629978179932,Seengen,5707,7.0,Einfamilienhaus,1690000.0,0.00030798882904916627,31.0,53.0,8,8.0,0,0,0,0,19
1817,47.538578033447294,211.0,8.29068088531494,Endingen,5304,5.0,Einfamilienhaus,730000.0,0.007873860167660686,27.0,46.0,7,12.0,5,0,0,5,13
2018,47.457893371582,127.0,7.91758584976196,Rothenfluh,4467,5.5,Einfamilienhaus,855000.0,0.0020570441863670976,26.0,45.0,1,6.0,3,0,3,0,12
1955,46.7871894836426,100.0,7.63062191009521,Steffisburg,3612,5.0,Einfamilienhaus,680000.0,0.0005943018001268423,19.0,35.0,12,19.0,0,0,0,0,39
1800,46.9175224304199,150.0,8.996294021606449,Glarus Süd,8783,5.0,Einfamilienhaus,305000.0,0.08593901818101317,54.0,96.0,13,16.0,3,0,0,3,19
1927,46.996822357177706,119.0,7.13883781433105,Müntschemier,3225,7.0,Einfamilienhaus,435000.0,0.00024995071697676987,17.0,25.0,9,12.0,0,0,0,0,27
1978,47.250705718994105,150.0,8.75470352172852,Hombrechtikon,8634,5.0,Einfamilienhaus,1980000.0,0.006741416293842713,22.0,39.0,14,14.0,0,0,0,0,45
1970,47.20219421386721,240.0,9.35579681396484,Wildhaus-Alt St. Johann,9658,6.0,Einfamilienhaus,750000.0,0.00026329144939809656,60.0,120.0,8,9.0,0,0,0,0,7
1961,46.9299201965332,144.0,7.53692626953125,Worb,3075,5.0,Einfamilienhaus,895000.0,0.00036245736862048283,8.0,24.0,15,31.0,4,0,0,4,53
1989,47.3281059265137,200.0,8.53704833984375,Kilchberg (ZH),8802,7.5,Einfamilienhaus,3650000.0,0.07213612161107953,7.0,3.0,7,26.0,3,0,0,3,72
1955,47.4626808166504,215.0,7.84870767593384,Gelterkinden,4460,11.0,Einfamilienhaus,1490000.0,0.006466717175752908,21.0,28.0,11,15.0,0,0,0,0,39
1970,47.374885559082,784.0,8.29358768463135,Niederwil (AG),5524,5.0,Einfamilienhaus,900000.0,0.002774141005790813,21.0,50.0,5,5.0,0,0,0,0,11
2014,47.1286125183105,127.0,8.04645156860352,Grosswangen,6022,5.5,Einfamilienhaus,750000.0,0.0,47.0,81.0,11,14.0,5,0,3,3,43
1950,47.3609733581543,120.0,8.047671318054201,Oberentfelden,5036,4.0,Einfamilienhaus,785900.0,0.008454785386978433,30.0,44.0,14,15.0,3,0,0,3,41
2007,46.5542411804199,165.0,7.367426872253421,Zweisimmen,3770,7.0,Einfamilienhaus,1350000.0,0.001965400667211343,45.0,82.0,9,24.0,0,0,0,0,9
1934,47.1881790161133,163.0,7.787451267242429,Lotzwil,4932,5.0,Einfamilienhaus,1280000.0,0.00830585125515217,35.0,53.0,9,17.0,3,3,3,0,31
1943,47.4734115600586,380.0,8.0476016998291,Herznach,5027,8.0,Einfamilienhaus,1690000.0,0.0,25.0,53.0,4,5.0,3,3,0,3,8
1672,47.0905876159668,107.0,7.44922208786011,Messen,3254,5.0,Einfamilienhaus,450000.0,0.00010874681014646184,19.0,42.0,10,17.0,3,0,0,3,34
1997,47.5372314453125,230.0,9.3076171875,Amriswil,8580,5.0,Einfamilienhaus,1650000.0,0.0006969310344539894,52.0,64.0,7,7.0,3,0,0,3,23
1959,46.4931449890137,115.0,7.56231832504272,Adelboden,3715,4.0,Einfamilienhaus,870000.0,0.011042068916398076,45.0,93.0,3,13.0,0,0,0,0,3
1988,46.0064697265625,250.0,8.92794609069824,Lugano,6932,9.0,Einfamilienhaus,2240000.0,0.01711158573650904,7.0,10.0,25,59.0,3,3,0,3,103
2014,47.46862411499021,139.0,7.75594568252563,Lausen,4415,4.0,Einfamilienhaus,995000.0,0.005030426941151782,18.0,25.0,12,12.0,3,0,0,3,32
2015,47.44026184082029,135.0,9.6392879486084,Au (SG),9434,3.5,Einfamilienhaus,990000.0,0.03776922957792022,65.0,104.0,3,4.0,0,0,0,0,10
2017,46.9302749633789,122.0,6.81127500534058,Bevaix,2022,4.5,Einfamilienhaus,995000.0,0.0,34.0,57.0,5,8.0,0,0,0,0,13
1970,46.933723449707,170.0,9.53568267822266,Untervaz,7204,5.0,Einfamilienhaus,780000.0,0.0,62.0,99.0,6,10.0,3,0,0,3,19
1981,47.462127685546896,135.0,8.961846351623539,Eschlikon,8360,5.0,Einfamilienhaus,745000.0,0.007186610229311369,35.0,35.0,8,27.0,3,0,0,3,58
2006,47.46708679199221,203.0,8.16356754302979,Villnachern,5213,5.5,Einfamilienhaus,968000.0,0.08465928712599523,27.0,39.0,15,15.0,3,0,0,3,48
2005,47.393726348877,140.0,8.63518238067627,Dübendorf,8600,4.0,Einfamilienhaus,1080000.0,0.010988740327148824,8.0,4.0,6,8.0,0,0,0,0,21
1964,47.6735725402832,152.0,8.63003253936768,Laufen-Uhwiesen,8248,6.0,Einfamilienhaus,1055000.0,0.050715938491953175,30.0,50.0,4,4.0,3,0,0,3,13
1984,47.4368553161621,118.0,8.19708347320557,Birr,5242,4.0,Einfamilienhaus,760000.0,0.0004137400707516719,22.0,35.0,17,18.0,3,0,0,3,38
2018,47.4270362854004,127.0,7.5758843421936,Himmelried,4204,4.5,Einfamilienhaus,692900.0,0.07350773255673232,18.0,31.0,5,5.0,0,0,0,0,9
1992,47.44986724853521,100.0,7.6499300003051784,Hochwald,4146,2.0,Einfamilienhaus,605000.0,0.0,16.0,31.0,7,7.0,3,0,0,3,17
1795,47.59667587280271,127.0,8.49198150634766,Hüntwangen,8194,6.0,Einfamilienhaus,350000.0,0.0016304010748343894,23.0,41.0,17,22.0,3,0,0,3,52
1982,47.31143951416021,190.0,8.67607116699219,Egg,8132,6.0,Einfamilienhaus,1890000.0,0.0,15.0,19.0,4,4.0,0,0,0,0,11
1988,47.32548522949221,234.0,7.9609041213989284,Walterswil (SO),5746,8.0,Einfamilienhaus,1200000.0,0.0,35.0,57.0,10,10.0,3,0,0,3,28
1978,46.8154106140137,115.0,7.5041594505310085,Mühlethurnen,3127,5.0,Einfamilienhaus,820000.0,0.0025932025983533232,17.0,27.0,4,4.0,0,0,0,0,12
2008,47.53141784667971,145.0,8.66348934173584,Neftenbach,8413,5.5,Einfamilienhaus,1530000.0,0.0,18.0,36.0,12,12.0,3,0,0,3,45
1981,47.44160461425779,160.0,8.33129119873047,Neuenhof,5432,6.0,Einfamilienhaus,1320000.0,0.05894356887208125,15.0,16.0,11,16.0,3,0,0,3,39
1960,47.2126617431641,120.0,8.09627723693848,Büron,6233,7.0,Einfamilienhaus,870000.0,0.0009968397473501733,40.0,69.0,5,7.0,0,0,0,0,17
1982,46.9894409179688,173.0,8.302111625671388,Hergiswil (NW),6052,4.0,Einfamilienhaus,1890000.0,0.014942838998015816,36.0,71.0,5,5.0,0,0,0,0,16
1973,47.4749603271484,150.0,7.61959457397461,Dornach,4143,6.0,Einfamilienhaus,1090000.0,0.08967761867274884,11.0,10.0,13,14.0,3,0,3,0,34
1990,46.309196472168,170.0,8.00331687927246,Ried-Brig,3911,4.5,Einfamilienhaus,798000.0,0.0004080259009339735,94.0,94.0,1,1.0,0,0,0,0,4
2004,47.5473136901855,228.0,9.27699089050293,Amriswil,8580,7.0,Einfamilienhaus,1170000.0,0.0011205699790893561,52.0,64.0,11,18.0,3,0,0,3,46
1964,47.47663879394529,204.0,9.56791877746582,Thal,9425,8.0,Einfamilienhaus,1075000.0,0.0007285055892848347,59.0,104.0,1,2.0,0,0,0,0,3
1983,46.6124267578125,150.0,6.61932897567749,Assens,1042,6.0,Einfamilienhaus,1295000.0,0.0,8.0,17.0,3,4.0,0,0,0,0,12
1977,47.54867935180661,125.0,8.621241569519041,Buch am Irchel,8414,5.0,Einfamilienhaus,780000.0,0.0,24.0,46.0,9,10.0,3,0,0,3,19
2004,46.2743606567383,246.0,6.2218918800354,Anières,1247,7.0,Einfamilienhaus,3950000.0,0.3594190420099269,13.0,24.0,6,13.0,4,0,3,3,41
1993,47.2406616210938,254.0,7.32832765579224,Court,2738,5.0,Einfamilienhaus,585000.0,0.0021657868697647145,47.0,80.0,2,2.0,0,0,0,0,7
2014,47.4085350036621,145.0,8.17486000061035,Niederlenz,5702,5.5,Einfamilienhaus,1095000.0,0.018593124374453342,23.0,35.0,11,12.0,0,0,0,0,40
1974,46.2710990905762,120.0,7.82877349853516,Bürchen,3935,6.0,Einfamilienhaus,495000.0,0.0,83.0,96.0,11,22.0,0,0,0,0,4
1990,47.306079864502,196.0,8.541150093078612,Rüschlikon,8803,6.0,Einfamilienhaus,3200000.0,0.0059540307542015536,8.0,5.0,5,5.0,0,0,0,0,13
1958,46.9783058166504,110.0,9.6321382522583,Seewis im Prättigau,7212,5.5,Einfamilienhaus,420000.0,0.019044163155116527,66.0,98.0,7,11.0,3,0,0,3,12
1929,47.5595016479492,118.0,9.26255798339844,Amriswil,8587,6.0,Einfamilienhaus,475000.0,0.0,52.0,64.0,5,5.0,3,0,0,3,15
1981,47.5405769348145,149.0,9.18988990783691,Sulgen,8583,6.0,Einfamilienhaus,700000.0,0.002775913019518668,44.0,52.0,7,8.0,0,0,0,0,22
2012,47.3327827453613,148.0,8.29743480682373,Waltenschwil,5622,5.0,Einfamilienhaus,1100000.0,0.004113305317887103,22.0,45.0,13,16.0,3,0,0,3,45
1987,47.470977783203104,233.0,9.33844757080078,Waldkirch,9304,5.0,Einfamilienhaus,975000.0,0.011030804027030943,50.0,111.0,14,15.0,3,0,0,3,34
1977,47.704830169677706,257.0,8.54896640777588,Löhningen,8224,6.5,Einfamilienhaus,1090000.0,0.0,37.0,68.0,10,10.0,0,0,0,0,27
1941,46.8531379699707,180.0,9.5373010635376,Chur,7000,6.0,Einfamilienhaus,1700000.0,0.0026091743564949517,66.0,79.0,6,26.0,7,0,0,7,31
1971,47.3481216430664,139.0,8.291134834289549,Wohlen (AG),5610,5.0,Einfamilienhaus,945000.0,0.001654080485573271,22.0,30.0,10,18.0,5,0,3,3,43
1978,47.320648193359396,126.0,8.03573703765869,Holziken,5043,5.5,Einfamilienhaus,890000.0,8.984448629800695e-05,30.0,70.0,6,6.0,3,0,0,3,13
2008,47.4532585144043,160.0,7.73828649520874,Bubendorf,4416,5.5,Einfamilienhaus,1280000.0,0.010163790435165387,20.0,28.0,13,33.0,3,0,0,3,52
1980,47.27396392822271,151.0,8.72456359863281,Oetwil am See,8618,5.0,Einfamilienhaus,1390000.0,0.0006218088203973986,17.0,34.0,13,15.0,3,0,3,0,30
2000,46.5356521606445,160.0,6.33369541168213,Bière,1145,6.0,Einfamilienhaus,1090000.0,0.0,24.0,46.0,7,12.0,3,0,0,3,26
1953,47.25541687011721,89.0,8.60317707061768,Horgen,8810,5.0,Einfamilienhaus,950000.0,0.2373141929912677,15.0,12.0,13,39.0,0,0,0,0,79
1994,47.5333862304688,137.0,7.8081359863281214,Magden,4312,5.0,Einfamilienhaus,1090000.0,0.0,15.0,40.0,4,4.0,0,0,0,0,12
2017,47.3322410583496,117.0,7.833788871765139,Hägendorf,4614,5.5,Einfamilienhaus,798000.0,0.05220102016260985,30.0,46.0,11,11.0,3,0,0,3,27
2017,47.3732719421387,120.0,7.99213743209839,Niedergösgen,5013,5.5,Einfamilienhaus,990000.0,0.08223535278798746,35.0,54.0,12,15.0,3,0,3,3,36
1944,47.5962066650391,150.0,9.02527713775635,Wigoltingen,8556,5.0,Einfamilienhaus,570000.0,0.0096854676650425,35.0,48.0,8,8.0,0,0,0,0,14
1979,47.368316650390604,163.0,8.37738418579102,Rudolfstetten-Friedlisberg,8964,6.0,Einfamilienhaus,1485000.0,0.00033818801618137027,13.0,21.0,10,10.0,3,0,0,3,22
1995,47.1936531066895,175.0,8.88943386077881,Wangen (SZ),8855,5.0,Einfamilienhaus,1290000.0,0.01158221144494725,26.0,37.0,9,16.0,3,0,0,3,38
1952,47.18440246582029,135.0,7.711280345916751,Herzogenbuchsee,3360,5.0,Einfamilienhaus,825000.0,0.0,27.0,32.0,5,12.0,0,0,0,0,27
2005,47.5320625305176,180.0,9.12443923950195,Bussnang,9517,5.0,Einfamilienhaus,887000.0,0.000720171889130189,41.0,68.0,14,15.0,3,0,0,3,38
2003,47.1574935913086,544.0,7.20978450775146,Orvin,2534,14.0,Einfamilienhaus,2300000.0,0.0,35.0,64.0,13,13.0,3,0,0,3,46
2017,46.7888984680176,199.0,7.137395858764651,Villars-sur-Glâne,1752,6.5,Einfamilienhaus,1790000.0,0.06206080293948772,19.0,44.0,6,9.0,3,0,0,3,20
1954,47.6694107055664,108.0,8.61112022399902,Dachsen,8447,4.0,Einfamilienhaus,780000.0,0.11199278614922488,30.0,45.0,8,8.0,0,0,0,0,12
2009,47.6023178100586,192.0,9.03196907043457,Wigoltingen,8556,5.0,Einfamilienhaus,1140000.0,0.005111701995556942,35.0,48.0,13,14.0,3,0,0,3,30
1987,47.4154472351074,128.0,9.27665424346924,Gossau (SG),9200,6.0,Einfamilienhaus,890000.0,0.0003287047027152857,42.0,64.0,12,13.0,3,0,0,3,44
1850,46.7286491394043,220.0,8.94182109832764,Sumvitg,7175,8.0,Einfamilienhaus,490000.0,0.07229790557032871,88.0,145.0,9,14.0,3,3,0,0,30
2007,46.2187919616699,212.0,7.60493993759155,Anniviers,3961,7.0,Einfamilienhaus,1800000.0,0.0,81.0,112.0,14,21.0,0,0,0,0,0
1950,46.8193969726562,55.0,7.227032661437991,Tafers,1712,2.0,Einfamilienhaus,355000.0,0.0,24.0,50.0,2,2.0,0,0,0,0,4
1984,47.4149360656738,994.0,7.54394626617432,Brislach,4225,5.0,Einfamilienhaus,980000.0,0.0,17.0,29.0,9,11.0,0,0,0,0,22
1934,46.7444915771484,130.0,6.86114406585693,Surpierre,1528,4.0,Einfamilienhaus,350000.0,0.0,25.0,62.0,6,7.0,0,0,0,0,13
1975,46.90380477905271,220.0,7.57063817977905,Münsingen,3083,6.0,Einfamilienhaus,1450000.0,0.0,11.0,19.0,4,4.0,0,0,0,0,10
1954,46.872951507568395,135.0,7.55290126800537,Münsingen,3110,4.0,Einfamilienhaus,1045000.0,0.030425927181336326,11.0,17.0,15,20.0,0,0,0,0,47
2006,47.2554931640625,200.0,8.17869567871094,Reinach (AG),5734,6.0,Einfamilienhaus,760000.0,0.0006486569062172992,38.0,67.0,12,35.0,3,0,0,3,78
1977,47.520378112793,130.0,8.88880157470703,Hagenbuch,8523,4.0,Einfamilienhaus,890000.0,0.0011450173433663635,30.0,52.0,19,34.0,3,0,0,3,73
1989,46.96244812011721,130.0,7.11728668212891,Mont-Vully,1786,5.0,Einfamilienhaus,995000.0,0.14742552143693108,19.0,58.0,11,11.0,3,0,0,3,17
2012,46.9516716003418,210.0,7.0724048614502,Mont-Vully,1789,5.5,Einfamilienhaus,1339000.0,0.04803003291189114,24.0,72.0,11,11.0,0,0,0,0,30
2008,47.425968170165994,320.0,9.408284187316893,St. Gallen,9011,6.0,Einfamilienhaus,1960000.0,0.011701251892520591,48.0,71.0,0,0.0,0,0,0,0,0
1900,45.95955657958979,260.0,8.987123489379881,Arogno,6822,8.0,Einfamilienhaus,385000.0,0.0,16.0,29.0,36,69.0,6,0,0,6,80
2001,46.18379974365229,421.0,8.75766849517822,Locarno,6652,6.0,Einfamilienhaus,2950000.0,0.04932398028961752,35.0,57.0,3,3.0,3,0,0,3,3
1968,47.522430419921896,137.0,7.579858303070071,Bottmingen,4103,5.0,Einfamilienhaus,1420000.0,0.0019044010155614488,6.0,12.0,11,11.0,0,0,0,0,20
2011,46.175628662109396,224.0,8.95669078826904,Gudo,6515,6.0,Einfamilienhaus,1390000.0,0.03857535304896712,24.0,55.0,2,2.0,3,3,0,0,7
1920,45.90439224243161,300.0,8.9701623916626,Riva San Vitale,6826,6.0,Einfamilienhaus,950000.0,0.11504678853045615,17.0,25.0,31,59.0,10,3,3,5,82
1987,47.4202651977539,162.0,8.28101062774658,Mellingen,5507,5.0,Einfamilienhaus,1350000.0,0.03893256555065397,20.0,45.0,11,11.0,3,0,0,3,30
1982,47.191219329834006,168.0,7.5832052230835,Derendingen,4552,7.5,Einfamilienhaus,825000.0,0.14118446688750338,23.0,63.0,12,13.0,0,0,0,0,24
1680,47.5090522766113,190.0,7.76397943496704,Arisdorf,4422,7.0,Einfamilienhaus,850000.0,0.0,13.0,42.0,9,21.0,5,0,0,5,39
2014,47.2722587585449,630.0,7.83738231658936,Fulenbach,4629,8.0,Einfamilienhaus,2500000.0,0.08366921407700703,31.0,56.0,1,1.0,0,0,0,0,3
1981,47.454471588134794,120.0,9.16525650024414,Oberbüren,9245,5.0,Einfamilienhaus,840000.0,0.037186672054585,40.0,72.0,8,9.0,0,0,0,0,18
1973,46.68273544311521,130.0,7.69278383255005,Spiez,3700,6.0,Einfamilienhaus,998000.0,0.262240285841617,23.0,34.0,3,4.0,0,0,0,0,8
2003,47.476467132568395,232.0,8.22238159179688,Windisch,5210,6.0,Einfamilienhaus,1250000.0,0.06283596898742559,21.0,35.0,11,12.0,3,0,3,0,32
1887,47.405574798584006,190.0,9.52469158172607,Oberegg,9413,7.5,Einfamilienhaus,540000.0,0.0003769873701100346,62.0,126.0,2,2.0,3,0,0,3,4
1991,47.2794303894043,160.0,8.61676502227783,Meilen,8706,5.0,Einfamilienhaus,2380000.0,0.4333993674368836,18.0,12.0,10,25.0,3,0,0,3,44
2000,47.3617095947266,115.0,7.37976789474487,Courroux,2822,5.0,Einfamilienhaus,690000.0,0.012789236100115446,34.0,52.0,9,14.0,3,0,3,3,46
2002,47.3429832458496,188.0,7.84278774261475,Hägendorf,4614,7.0,Einfamilienhaus,895000.0,0.38275929944395054,30.0,46.0,7,8.0,3,0,0,3,20
1965,47.4756889343262,195.0,9.52481460571289,Rorschacherberg,9404,7.0,Einfamilienhaus,1280000.0,0.14628194955204854,57.0,91.0,12,19.0,3,0,0,3,35
1900,46.2707710266113,87.0,9.17217636108398,Cama,6557,3.0,Einfamilienhaus,400000.0,0.022080029361510847,32.0,66.0,15,15.0,3,3,0,3,14
2017,46.9295463562012,176.0,8.390552520751951,Dallenwil,6383,5.5,Einfamilienhaus,1295000.0,0.023391153350890436,45.0,89.0,9,15.0,0,0,0,0,40
1988,47.0209846496582,308.0,7.66597700119019,Rüegsau,3417,8.0,Einfamilienhaus,995000.0,0.011467574093762391,22.0,39.0,2,3.0,3,0,0,3,3
1948,47.7038459777832,100.0,8.65146064758301,Schaffhausen,8200,4.5,Einfamilienhaus,850000.0,0.0,34.0,48.0,19,19.0,0,0,0,0,30
1983,47.266414642334006,200.0,8.19844150543213,Beinwil am See,5712,7.0,Einfamilienhaus,1200000.0,0.0010735217386503894,35.0,54.0,2,3.0,0,0,0,0,6
1980,47.3218879699707,175.0,7.7913103103637695,Egerkingen,4622,6.0,Einfamilienhaus,645000.0,0.005972278451860114,26.0,51.0,10,12.0,3,0,0,3,29
2017,47.3517913818359,140.0,8.33630847930908,Bremgarten (AG),5620,5.0,Einfamilienhaus,930000.0,0.10937898066246736,19.0,29.0,1,1.0,0,0,0,0,3
2007,47.3248443603516,262.0,9.42257976531982,Appenzell,9050,8.0,Einfamilienhaus,1640000.0,0.018368979497232842,62.0,116.0,8,8.0,3,0,3,3,24
1965,47.3154411315918,170.0,7.76867866516113,Oberbuchsiten,4625,5.0,Einfamilienhaus,640000.0,0.0014719642657228375,28.0,54.0,8,8.0,3,0,3,3,20
1965,47.56210708618161,115.0,8.23618125915527,Böttstein,5314,4.0,Einfamilienhaus,585000.0,0.10566187315137952,32.0,40.0,3,3.0,0,0,0,0,9
1939,47.3610153198242,117.0,8.71104049682617,Uster,8610,4.0,Einfamilienhaus,1650000.0,0.002014417130674745,13.0,11.0,12,21.0,3,0,3,0,49
1950,46.761024475097706,140.0,7.61405467987061,Thun,3603,6.0,Einfamilienhaus,650000.0,0.028637689489898564,18.0,24.0,0,0.0,8,0,3,6,0
1975,47.32502746582029,131.0,7.96067905426025,Walterswil (SO),5746,5.5,Einfamilienhaus,660000.0,0.0,35.0,57.0,10,10.0,3,0,0,3,28
2016,46.9024314880371,165.0,7.190475940704348,Gurmels,3213,5.5,Einfamilienhaus,790000.0,0.0,19.0,43.0,1,2.0,0,0,0,0,5
2003,46.879947662353494,183.0,7.50773525238037,Belp,3123,5.0,Einfamilienhaus,1240000.0,0.005074281882910139,9.0,16.0,16,16.0,3,0,0,3,37
1960,47.25683212280271,125.0,7.649869918823239,Wiedlisbach,4537,4.5,Einfamilienhaus,530000.0,0.0004793769008769424,25.0,73.0,2,2.0,0,0,0,0,3
1900,47.6962203979492,186.0,8.45760822296143,Hallau,8215,7.0,Einfamilienhaus,485000.0,0.0003435575992062686,44.0,88.0,19,35.0,5,3,0,3,65
1971,47.2580451965332,91.0,9.15125274658203,Ebnat-Kappel,9642,3.0,Einfamilienhaus,535000.0,0.01865779136000625,45.0,73.0,5,5.0,0,0,0,0,3
1988,47.4017524719238,131.0,8.31154632568359,Stetten (AG),5608,5.5,Einfamilienhaus,665000.0,0.00871254957010592,22.0,50.0,12,13.0,3,0,0,3,33
1920,47.4120941162109,115.0,9.18867206573486,Flawil,9230,5.0,Einfamilienhaus,475000.0,0.00709947518642836,42.0,61.0,21,33.0,6,0,0,6,63
2016,47.3577079772949,223.0,8.099377632141112,Gränichen,5722,6.0,Einfamilienhaus,1850000.0,0.008233004666228352,31.0,45.0,9,32.0,4,0,0,4,97
1996,46.7220649719238,254.0,7.5652494430542,Stocken-Höfen,3631,7.0,Einfamilienhaus,850000.0,0.08472073155477247,26.0,51.0,13,16.0,3,0,0,3,36
1998,46.27634048461911,203.0,6.16978359222412,Versoix,1290,7.0,Einfamilienhaus,2550000.0,0.5361863719576728,13.0,17.0,15,27.0,6,0,3,5,63
1957,46.8587989807129,94.0,9.51356029510498,Chur,7000,4.0,Einfamilienhaus,660000.0,0.04971999812631917,66.0,79.0,3,3.0,3,0,0,3,6
1995,46.33667373657229,126.0,7.63587141036987,Albinen,3955,6.0,Einfamilienhaus,520000.0,0.0,75.0,117.0,4,13.0,0,0,0,0,4
1900,46.4099922180176,75.0,8.98364639282227,Serravalle,6713,3.0,Einfamilienhaus,338000.0,0.025080058622160586,37.0,69.0,6,7.0,0,0,0,0,9
1968,47.3365631103516,199.0,8.302004814147951,Waltenschwil,5622,6.0,Einfamilienhaus,1090000.0,0.0,22.0,45.0,7,7.0,0,0,0,0,14
1956,47.13273620605471,95.0,7.609008312225339,Koppigen,3425,5.0,Einfamilienhaus,540000.0,0.0,20.0,46.0,14,14.0,0,0,0,0,31
1970,46.88240051269529,190.0,7.03803300857544,Avenches,1580,4.0,Einfamilienhaus,830000.0,0.0,24.0,36.0,6,10.0,3,0,3,0,20
1994,47.126220703125,168.0,8.14732933044434,Nottwil,6207,5.5,Einfamilienhaus,1175000.0,0.11659924060539632,41.0,61.0,7,7.0,3,0,0,3,20
1985,46.1764068603516,121.0,8.80341529846191,Muralto,6600,6.0,Einfamilienhaus,1600000.0,0.08341381195899353,33.0,57.0,11,29.0,0,0,0,0,16
1979,46.7053718566895,85.0,9.15304756164551,Lumnezia,7146,4.0,Einfamilienhaus,590000.0,0.0002889943667760636,96.0,150.0,5,5.0,0,0,0,0,0
1988,47.376312255859396,200.0,7.870995044708249,Hauenstein-Ifenthal,4633,5.5,Einfamilienhaus,795000.0,0.0014574677873418669,30.0,55.0,9,13.0,0,0,0,0,23
1965,46.1725997924805,110.0,6.86220502853394,Champéry,1874,4.0,Einfamilienhaus,620000.0,0.007695595358145006,44.0,99.0,1,1.0,0,0,0,0,0
1999,45.9723243713379,156.0,8.85763645172119,Ponte Tresa,6988,7.0,Einfamilienhaus,790000.0,0.12633376464722285,18.0,31.0,11,18.0,3,0,0,3,21
1954,47.545051574707,110.0,9.304205894470213,Amriswil,8580,4.0,Einfamilienhaus,470000.0,0.0018576827530602511,52.0,64.0,17,28.0,3,0,0,3,63
1953,47.2549018859863,487.0,8.59637355804443,Horgen,8810,3.0,Einfamilienhaus,1000000.0,0.08498736854302162,15.0,12.0,12,32.0,3,0,0,3,70
1956,47.1530952453613,135.0,7.244860172271731,Evilard,2533,5.0,Einfamilienhaus,840000.0,0.0,33.0,58.0,2,2.0,0,0,0,0,7
1986,47.6992721557617,137.0,8.660243034362791,Schaffhausen,8203,5.0,Einfamilienhaus,1200000.0,0.0011300319260798743,34.0,48.0,21,21.0,3,0,3,3,48
1898,47.4878730773926,150.0,8.50419330596924,Niederglatt,8172,6.0,Einfamilienhaus,1100000.0,0.01722295320021891,14.0,12.0,3,4.0,3,0,3,0,14
2008,46.453342437744105,328.0,7.464246273040769,Lenk,3775,9.0,Einfamilienhaus,2490000.0,0.0,54.0,108.0,2,3.0,0,0,0,0,0
1919,47.4643707275391,118.0,9.56865310668945,Thal,9425,4.0,Einfamilienhaus,580000.0,0.00020774952937121133,59.0,104.0,17,29.0,6,0,5,3,56
1999,47.2943725585938,125.0,7.79445743560791,Neuendorf,4623,4.0,Einfamilienhaus,775000.0,0.0,30.0,63.0,18,31.0,3,0,3,0,44
2006,47.1658935546875,120.0,8.29758834838867,Hochdorf,6280,5.0,Einfamilienhaus,1650000.0,0.0,33.0,70.0,14,24.0,0,0,0,0,91
1961,47.3156890869141,85.0,7.705669403076169,Balsthal,4710,5.0,Einfamilienhaus,369000.0,0.013015574909467365,35.0,57.0,8,9.0,3,0,3,3,17
1974,47.438102722168,140.0,7.813036441802981,Tenniken,4456,6.0,Einfamilienhaus,950000.0,0.005016791588900296,20.0,34.0,9,10.0,0,0,0,0,20
1980,47.3927536010742,230.0,8.68766212463379,Volketswil,8604,6.0,Einfamilienhaus,2340000.0,0.0046667843968085905,11.0,18.0,11,11.0,3,0,0,3,27
1800,47.4724731445313,190.0,8.30912494659424,Baden,5400,8.0,Einfamilienhaus,1000000.0,0.03726886752470075,20.0,16.0,43,152.0,39,0,3,37,172
